         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:890(result_index)
        8    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\tokenize.py:388(open)
        4    0.000    0.000    0.060    0.015 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:584(read_csv)
      101    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       50    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:79(check)
       53    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:533(is_string_or_object_np_dtype)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      232    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:640(copy)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
        4    0.000    0.000    0.013    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1192(_make_engine)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:940(_get_options_with_defaults)
        4    0.000    0.000    0.059    0.015 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:539(_read)
       24    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:1022(reduction)
       74    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:659(_codes_and_uniques)
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:299(_get_data_algo)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:838(is_in_axis)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:291(_shallow_copy)
        4    0.000    0.000    0.039    0.010 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:215(read)
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:838(_addHandlerRef)
       24    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:851(is_in_obj)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:130(get_grid_fee_for_month)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2232(is_unique)
       72    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1198(is_numeric_dtype)
        9    0.000    0.000    0.701    0.078 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:1483(getframeinfo)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:242(array_ufunc)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:1484(check_below_min_count)
       48    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       56    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:785(_view)
        4    0.000    0.000    0.006    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\construction.py:425(dict_to_mgr)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:263(get_out_dtype)
    83/44    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config_option.py:210(value)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:193(_reconstruct_data)
       47    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\codecs.py:319(decode)
        8    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\linecache.py:80(updatecache)
       13    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1436(info)
       27    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1722(from_blocks)
       24    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:650(group_index)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\api.py:322(default_index)
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:886(createLock)
        8    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:1286(_arith_method)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:2008(_form_blocks)
      239    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:937(dtype)
       72    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:358(iget)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:83(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:244(maybe_downcast_to_dtype)
        5    0.000    0.000    0.000    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1601(addHandler)
       16    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1565(_log)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\urllib\parse.py:437(urlsplit)
       29    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:468(maybe_promote)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:170(get_cython_func_and_vals)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:821(_removeHandlerRef)
      166    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:164(__getitem__)
      224    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\delta_generator.py:319(_is_top_level)
       37    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       96    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:896(acquire)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:283(_get_result_dtype)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:2104(extend_blocks)
        4    0.000    0.000    0.002    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:604(get_handle)
       29    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\array_algos\take.py:554(_take_preprocess_indexer_and_fill_value)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:1704(_set_names)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1612(removeHandler)
    26/10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:174(getwidth)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\contextlib.py:123(__exit__)
       75    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:86(<genexpr>)
       24    0.000    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:616(codes)
        4    0.000    0.000    0.000    0.000 {built-in method _operator.mul}
      172    0.000    0.000    0.000    0.000 {built-in method pandas._libs.tslibs.timezones.is_utc}
       24    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:10671(max)
     83/1    0.000    0.000    0.009    0.009 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:951(get_config_options)
      224    0.000    0.000    0.711    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\__init__.py:448(_maybe_print_use_warning)
     10/4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:435(_parse_sub)
       41    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\env_util.py:27(is_pex)
       37    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1417(setLevel)
       48    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:916(format)
       71    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4973(__contains__)
       25    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\range.py:167(_simple_new)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:925(_convert_grouper)
        9    0.000    0.000    0.007    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:588(__init__)
      281    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
   219/19    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\abc.py:121(__subclasscheck__)
      224    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\delta_generator.py:260(_main_dg)
       64    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:791(filter)
       24    0.000    0.000    0.011    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:1576(array_func)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:3593(_reindex_output)
       86    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:223(floatstr)
       72    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:1245(_set_as_cached)
      194    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:199(_ensure_dtype)
       93    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:233(__next)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:244(_get_output_shape)
       41    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\re.py:188(match)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\contextlib.py:261(helper)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:84(exact_district_heating_price_for_month)
        3    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
       14    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:1844(rename)
      224    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\delta_generator.py:736(_value_or_dg)
      216    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:229(disallow_kwargs)
        5    0.000    0.000    0.022    0.004 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\tools\datetimes.py:289(_convert_listlike_datetimes)
       96    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:903(release)
       25    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:10689(mean)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:4727(reindex)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:660(__init__)
       37    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1049(__init__)
       76    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:193(_checkLevel)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:116(get_yearly_grid_fee)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:998(_group_selection_context)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:958(_set_group_selection)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5178(equals)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:562(maybe_fill)
       41    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:255(_global_development_mode)
        4    0.000    0.000    0.013    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:886(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:289(_get_values_for_rank)
       25    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:11109(mean)
        5    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\tools\datetimes.py:162(_maybe_cache)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1496(is_complex_dtype)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:421(usesTime)
        3    0.000    0.000    0.000    0.000 {pandas._libs.ops.maybe_convert_bool}
       10    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:464(_init_dict)
        4    0.000    0.000    0.046    0.011 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1240(read)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:1207(_resolve_numeric_only)
       71    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:974(view)
       64    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:962(<genexpr>)
       24    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:1053(_get_value)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\genericpath.py:121(_splitext)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\contextlib.py:114(__enter__)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:628(usesTime)
      224    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1399(is_1d_only_ea_obj)
       24    0.000    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:832(group_info)
      228    0.000    0.000    0.000    0.000 {built-in method _json.encode_basestring_ascii}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:960(_verify_integrity)
       10    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:822(create_series_with_explicit_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\tokenize.py:295(detect_encoding)
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:424(validate)
       16    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1550(makeRecord)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:358(getMessage)
       94    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:263(<genexpr>)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:291(maybe_downcast_numeric)
       74    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_methods.py:46(_sum)
       16    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1591(handle)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:1445(_maybe_null_out)
       55    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        9    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\linecache.py:36(getlines)
       31    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:52(_validate_set_axis)
       52    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       53    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\util\_validators.py:218(validate_bool_kwarg)
       29    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\array_algos\take.py:326(_get_take_nd_function)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:534(temp_setattr)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:218(_obj_with_exclusions)
       77    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:254(get)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:254(_get_filepath_or_buffer)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.truediv}
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:898(__getattr__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\construction.py:596(_homogenize)
        1    0.000    0.000    0.010    0.010 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:209(read_electricitymap_csv)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:203(splitext)
        3    0.000    0.000    0.003    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:679(_infer_types)
       53    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:191(_get_fill_value)
        1    0.000    0.000    0.043    0.043 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:181(read_energy_data)
       24    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:11202(max)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_int64_int64}
        1    0.000    0.000    0.004    0.004 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:193(get_generated_mock_data)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
       16    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1178(emit)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
      187    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       47    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copyreg.py:94(__newobj__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\mock_data_generation_functions.py:51(get_all_residential_building_agents)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:634(formatMessage)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:759(compile)
       12    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:1289(_is_potential_multi_index)
       24    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:864(ngroups)
        6    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\logger.py:103(get_logger)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:596(copy_func)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexers\utils.py:249(maybe_convert_indices)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:340(_maybe_dedup_names)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\urllib\parse.py:114(_coerce_args)
        1    0.000    0.000    0.015    0.015 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:201(read_solar_irradiation)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:3706(get_indexer)
      192    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:680(groupings)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:570(name)
       52    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:147(_get_cython_function)
        8    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:2991(_construct_result)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:634(reindex_indexer)
        1    0.000    0.000    0.002    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\logger.py:32(set_log_level)
      135    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:432(format)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:176(_validate_parse_dates_presence)
       12    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:289(expanduser)
        1    0.000    0.000    0.701    0.701 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:1522(getouterframes)
       28    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:599(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5017(_reindex_with_indexers)
        3    0.000    0.000    0.003    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:475(_agg_index)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:214(basename)
       26    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:50(__le__)
        8    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:1112(_is_binary_mode)
